counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
dpbmcn.jpg,793.120934335809,1530.5512521455162,1345.9858658439234,3191.30566819718,0.9476685,1.0,10,7.012408971786499
nbkklg.jpg,2030.5092658149567,1788.1578421090776,2124.4626069413985,1964.5923816091135,0.9999902,1.0,6,7.0111753940582275
nbkklg.jpg,2125.905262733761,1810.7239012467235,2217.571489597622,1974.7406597388417,0.99998796,1.0,0,7.0111753940582275
nbkklg.jpg,1945.7470158746369,1776.992936093556,2031.5977232864027,1937.0864145285204,0.9999877,0.9982993,6,7.0111753940582275
nbkklg.jpg,2223.340448470492,1844.7592079608062,2320.992435665507,1990.4336228464779,0.999985,1.0,0,7.0111753940582275
nbkklg.jpg,1575.6424402186744,1721.7899908454795,1840.3112973915904,1871.0078834671722,0.9999721,0.99999976,11,7.0111753940582275
nbkklg.jpg,1858.5273783802986,1745.9491974366338,1938.8801495432854,1905.844692763529,0.99966514,0.98043776,9,7.0111753940582275
nbkklg.jpg,1496.4457600932374,1645.5983263567875,2397.504259943962,2038.7243169232418,0.92080164,1.0,10,7.0111753940582275
banonp.jpg,295.15933984204344,636.9489263233386,329.65372794552854,690.2627488186486,0.9999913,1.0,0,6.558814525604248
banonp.jpg,332.6399535881846,628.5964488983154,367.27036187523294,681.577700062802,0.9999887,1.0,0,6.558814525604248
banonp.jpg,453.4284899109288,607.2276331249036,489.52158187565055,651.1646426351447,0.9999716,1.0,9,6.558814525604248
banonp.jpg,412.7659034729004,614.8832752830104,450.8809232711792,661.1982917785645,0.99993277,0.99994767,6,6.558814525604248
banonp.jpg,372.3354478258836,624.5001396379973,407.29937271067973,673.4545040130615,0.9998939,0.9999064,4,6.558814525604248
banonp.jpg,249.9102424320422,552.8147624668322,649.9240410955329,713.4367192418952,0.9995907,1.0,10,6.558814525604248
banonp.jpg,503.02221273121074,586.562432740864,612.4912525478162,642.2544810646458,0.9992631,0.9999994,11,6.558814525604248
jnflln.jpg,911.4841145998554,808.5411187206445,981.5135856459016,850.0535425402616,0.99998295,1.0,0,6.445171117782593
jnflln.jpg,911.533535467951,696.4777563167246,981.1295065754339,742.1561012346494,0.99998045,0.9999994,5,6.445171117782593
jnflln.jpg,904.7635224241959,582.8728579910178,979.2168124098527,625.214102776427,0.99996185,1.0,8,6.445171117782593
jnflln.jpg,901.0091907601608,638.6794432715366,978.6127193852475,684.3077436748304,0.99983513,1.0,7,6.445171117782593
jnflln.jpg,866.0810323514437,378.4785473095743,1013.8488062306454,886.0993354571493,0.9996911,1.0,10,6.445171117782593
jnflln.jpg,906.8825311190203,747.6438253255267,986.1148171456236,792.0352181807945,0.99959654,1.0,1,6.445171117782593
jnflln.jpg,897.7532448329424,417.7501512507075,972.6042587568885,567.7954818771074,0.9995328,1.0,11,6.445171117782593
ffbama.jpg,461.8616594076157,360.4983226453003,576.7824214398861,490.6063220422519,0.99945897,0.9999999,2,6.6733105182647705
ffbama.jpg,782.268316566944,428.0221490561962,1154.5184325575829,607.6810051814506,0.9990798,1.0,11,6.6733105182647705
ffbama.jpg,280.9530619382858,299.33833399150325,1190.3931831121447,652.4329800271479,0.9983736,1.0,10,6.6733105182647705
ffbama.jpg,363.4598451703787,348.77205561219074,460.6439083963633,478.37539191269565,0.99363387,0.9999999,3,6.6733105182647705
ffbama.jpg,572.8268609866499,378.6086833918173,662.8516028895974,536.6580424369557,0.9604827,1.0,8,6.6733105182647705
ffbama.jpg,668.2596530914307,427.6782618881645,783.0402023792267,538.0643581282347,0.92656016,0.99995875,4,6.6733105182647705
dbdilc.jpg,945.5446247991762,2784.112576591341,1232.96179034208,2949.9622481433967,0.9999689,0.99999905,1,6.922610521316528
dbdilc.jpg,924.528671918731,2587.965098650832,1215.5716429023366,2751.68528133317,0.999941,0.9992162,0,6.922610521316528
dbdilc.jpg,886.6065909203729,2404.188030644467,1195.3350364377625,2556.569140208395,0.9998684,0.9999918,3,6.922610521316528
dbdilc.jpg,937.0856575275722,2980.638154243168,1263.2225100931366,3141.2875056266785,0.99944955,0.99998474,1,6.922610521316528
dbdilc.jpg,954.6780141168518,3181.353918423778,1266.7442334717825,3354.8014050251563,0.99899346,1.0,0,6.922610521316528
dbdilc.jpg,821.0959532543233,1833.0917938759453,1126.7327317281774,2345.917405266511,0.99875045,0.9999999,11,6.922610521316528
dbdilc.jpg,704.4593942792792,1754.0808029864966,1320.0967782422117,3419.401376655227,0.99161786,1.0,10,6.922610521316528
kngbjc.jpg,2115.5539006684958,1702.7614252943742,2340.403832485801,1864.7876921954908,0.99998057,0.9999989,0,7.196514368057251
kngbjc.jpg,2132.804130754973,2480.844903644763,2371.333848049766,2654.481834712781,0.9999734,1.0,0,7.196514368057251
kngbjc.jpg,2135.2169312426918,2220.4491828617297,2362.2232009988084,2387.5257094031886,0.9999622,0.99999976,0,7.196514368057251
kngbjc.jpg,2111.261780789024,1469.3729481697083,2348.3519999855444,1634.1514718658045,0.999933,0.99999475,5,7.196514368057251
kngbjc.jpg,2138.076840049342,1965.0663572487078,2368.735991628547,2136.771048884643,0.9998765,0.9636941,9,7.196514368057251
kngbjc.jpg,2017.9675501773231,591.1692189668353,2448.834736874229,2808.1152534484863,0.9995115,1.0,10,7.196514368057251
kngbjc.jpg,2093.7935904452675,691.885376252626,2310.2369809401666,1406.570290540394,0.9961116,0.9999999,11,7.196514368057251
jikcbf.jpg,2180.253107070923,1646.717170715332,2381.5197200775146,1762.9570713043213,0.9999927,1.0,8,7.143200635910034
jikcbf.jpg,2212.320994075976,2008.723617553711,2389.633721050463,2163.4916954040527,0.999979,0.99980503,6,7.143200635910034
jikcbf.jpg,2238.894071779753,2379.700067469948,2414.8735220055833,2549.6365448299207,0.9999764,1.0,0,7.143200635910034
jikcbf.jpg,2214.3689576701117,2199.155167730231,2385.145780713935,2336.4713983033835,0.99995184,1.0,0,7.143200635910034
jikcbf.jpg,2218.472039975618,1819.644302543841,2397.978891171907,1965.8631057990222,0.9998197,0.9999989,3,7.143200635910034
jikcbf.jpg,2081.7832181830154,1037.228142763439,2485.074110533062,2636.31137790178,0.99981886,1.0,10,7.143200635910034
jikcbf.jpg,2166.6917616191663,1075.293639308528,2351.4581150255704,1592.5657565719202,0.99898,1.0,11,7.143200635910034
jeblae.jpg,220.21956547310478,107.40296352850764,227.49990924408561,116.69479594418877,0.9997999,0.9996164,5,6.3078086376190186
jeblae.jpg,237.39711366201703,105.88325966345637,260.7290895989067,114.4688210832445,0.99933356,0.99999976,11,6.3078086376190186
jeblae.jpg,193.4812361629386,108.01311968188537,201.55584520415258,117.96635604218433,0.99910504,1.0,0,6.3078086376190186
jeblae.jpg,228.51504959558187,106.69156852521394,235.30157145700957,116.51335113926939,0.99870145,0.9982445,6,6.3078086376190186
jeblae.jpg,202.62770354747772,109.46678450233058,210.9504689982063,117.1467285407217,0.99857104,0.9999989,1,6.3078086376190186
jeblae.jpg,211.87719527043797,108.49261465825532,218.6016743434103,117.08855133307607,0.9985318,0.9999652,1,6.3078086376190186
jeblae.jpg,195.7243884864606,102.12045615048784,260.5725396934308,122.27218105212637,0.992535,1.0,10,6.3078086376190186
bmdfom.jpg,1623.6009842973006,1146.0492534511968,1747.1063410859358,1272.492529881628,0.9999896,0.9999999,1,7.0538177490234375
bmdfom.jpg,1539.7146824410088,1102.6518515975852,1660.5345772316582,1231.6307974049919,0.99998903,1.0,0,7.0538177490234375
bmdfom.jpg,1898.5665556443364,1266.540534552775,1997.5950321210057,1412.8045124191985,0.9999684,0.9999993,6,7.0538177490234375
bmdfom.jpg,1965.6539569653964,1335.5718911948957,2247.630265286094,1508.143923847299,0.9999608,1.0,11,7.0538177490234375
bmdfom.jpg,1805.4959577384748,1227.7484897563334,1899.6976832214154,1341.7092786086232,0.9998969,0.9997627,1,7.0538177490234375
bmdfom.jpg,1721.1897173523903,1198.3377017441549,1826.7169598937035,1317.5105872185607,0.99963105,1.0,3,7.0538177490234375
bmdfom.jpg,1438.637968163741,1038.070739215926,2344.4446798625745,1580.2651297952,0.9927361,1.0,10,7.0538177490234375
gonobb.jpg,2133.292189577692,1275.298780475792,2258.5277094041044,1439.1930491453722,0.9999888,1.0,0,6.986924648284912
gonobb.jpg,2614.71753904694,1330.1091310303461,2734.773418401417,1504.24533963674,0.9999864,1.0,1,6.986924648284912
gonobb.jpg,2448.1156091470466,1320.6043916956373,2572.206475355123,1485.2080834460887,0.99997497,1.0,1,6.986924648284912
gonobb.jpg,2291.320952776231,1312.167410321926,2406.999715569772,1469.7471284819276,0.99997103,1.0,1,6.986924648284912
gonobb.jpg,2757.041119779411,1351.559184842988,2883.476023520294,1510.590452096964,0.9999143,0.9999814,7,6.986924648284912
gonobb.jpg,2001.092919437509,1215.0666869439576,3479.4816386197745,1638.0643828417124,0.9998087,1.0,10,6.986924648284912
gonobb.jpg,2935.9584354852373,1394.5609010748174,3342.310743156232,1547.8416556849293,0.9986701,0.99999714,11,6.986924648284912
ldhddk.jpg,1677.9629302871854,1109.6926244489455,1779.0917434347302,1182.0286441264968,0.9999987,1.0,0,6.635195255279541
ldhddk.jpg,1673.1445227610438,1213.2792458314643,1776.2029574858516,1288.5903006697956,0.99999845,1.0,0,6.635195255279541
ldhddk.jpg,1684.46042979391,802.6563508149825,1794.7834545436658,874.3947197622375,0.999998,1.0,9,6.635195255279541
ldhddk.jpg,1690.7910008179515,1003.2887971165934,1776.3574967133372,1080.781116749111,0.9999951,1.0,4,6.635195255279541
ldhddk.jpg,1683.5502840719726,905.08444996335,1787.0809756956603,975.5074170945505,0.9999938,0.9989832,9,6.635195255279541
ldhddk.jpg,1650.591871487467,421.68459169017643,1845.3208246482045,1384.3926389138949,0.9998753,1.0,10,6.635195255279541
ldhddk.jpg,1697.0834593270954,509.9024067368162,1807.7045672818233,763.6592792425502,0.99905545,1.0,11,6.635195255279541
bibonk.jpg,1765.4100076336608,2943.1615866610878,1931.3937381882415,3121.3167574280187,0.99999905,1.0,0,6.8528242111206055
bibonk.jpg,1924.883998952414,2764.0623911430966,2066.8508330207123,2912.4974030820945,0.99997973,1.0,0,6.8528242111206055
bibonk.jpg,1853.4556745918173,2858.765473666944,1994.3809092107574,3018.1710527319656,0.9999758,0.9999956,0,6.8528242111206055
bibonk.jpg,2012.3388753109857,2678.3237590162375,2146.421896176903,2814.5454009834084,0.99989843,0.76053506,9,6.8528242111206055
bibonk.jpg,2072.099931930241,2567.6254080722206,2207.469439820239,2691.028281663593,0.99979633,0.9999993,3,6.8528242111206055
bibonk.jpg,1692.8186921540057,2208.4970671628653,2514.29972651444,3199.5857695905784,0.9992855,1.0,10,6.8528242111206055
bibonk.jpg,2143.6668239518212,2265.2374999052595,2446.7656136437463,2594.366358038626,0.9767518,1.0,11,6.8528242111206055
mgacoh.jpg,2394.6405652949684,1465.3748551795359,2511.0020927379005,1553.6743391814985,0.9999981,1.0,0,6.747262716293335
mgacoh.jpg,2371.3468028212847,1119.3532066282473,2492.6518697644533,1203.0141015115537,0.999998,0.9999987,9,6.747262716293335
mgacoh.jpg,2353.7307135682354,1006.0380790735545,2479.8393957238445,1084.4637333719352,0.99999714,0.9999529,9,6.747262716293335
mgacoh.jpg,2388.0643815115877,1232.1773206560235,2501.9980234221407,1318.2868730394464,0.9999963,0.9894692,9,6.747262716293335
mgacoh.jpg,2394.1304204652183,1353.3535560494977,2506.6078052708976,1432.272672433602,0.9998692,1.0,3,6.747262716293335
mgacoh.jpg,2303.902000251569,552.231688687676,2567.3665625170656,1660.8802501151436,0.99966645,1.0,10,6.747262716293335
mgacoh.jpg,2357.5823846616245,610.7692750033578,2487.9808162388044,972.4978671418994,0.9584127,0.99999976,11,6.747262716293335
jckejb.jpg,2054.583035155347,949.8669136197944,2108.5067992084905,990.1887692275801,0.9514242,0.35158652,3,6.685051202774048
jckejb.jpg,2068.7245052613707,1027.4626409693767,2115.139314162104,1074.2663038090657,0.91359395,0.9991516,0,6.685051202774048
jckejb.jpg,2047.7084866950388,927.7890457291353,2111.9066347699413,957.7491879149487,0.6267627,0.27112296,3,6.685051202774048
jckejb.jpg,2004.3528782317512,804.3656310948886,2146.596667377572,1089.908387217867,0.62069297,0.9999857,10,6.685051202774048
ehobbm.jpg,1775.5634179868198,1846.2728832269972,2025.892643677561,1997.4416579321812,0.9999932,0.9993457,8,6.878554105758667
ehobbm.jpg,1796.8558224376882,1399.2504727965907,2034.8152512751128,1525.1562934925682,0.99999213,1.0,0,6.878554105758667
ehobbm.jpg,1797.5494436794206,1549.3349443485863,2029.8656797989418,1670.5607907395613,0.9999918,0.9922767,6,6.878554105758667
ehobbm.jpg,1756.227002545407,1712.1779304554589,2033.1923729745963,1830.1009712972138,0.9999602,0.9997546,1,6.878554105758667
ehobbm.jpg,1799.385812039438,1231.7257747650146,2027.3729323164412,1370.8977795651083,0.9999542,1.0,0,6.878554105758667
ehobbm.jpg,1807.8572574132368,2052.5616717620896,2025.1067654427727,2432.4404485570753,0.9972932,1.0,11,6.878554105758667
ehobbm.jpg,1722.1097219617743,1151.9497427438432,2111.7793687519274,2556.7086960892925,0.99722314,1.0,10,6.878554105758667
pgkikd.jpg,1425.8252600556925,716.3469328645028,1506.5797306424693,843.6316287376378,0.9991124,1.0,11,6.716108083724976
pgkikd.jpg,1426.171225491323,858.4096543945764,1503.8430077339474,894.0388059082784,0.99774534,0.99999297,5,6.716108083724976
pgkikd.jpg,1426.1460476423563,904.8610650300981,1489.4871659027901,945.2873133734655,0.9967163,0.92897356,6,6.716108083724976
pgkikd.jpg,1420.9369102026285,1048.137255165922,1492.538999582592,1085.7143139956813,0.9960872,1.0,0,6.716108083724976
pgkikd.jpg,1399.846893724642,702.6495586002344,1512.1747478560396,1094.046719382076,0.9956917,1.0,10,6.716108083724976
pgkikd.jpg,1420.9826735069878,1002.9139038732177,1504.3855632606305,1031.2446658956378,0.9940837,1.0,1,6.716108083724976
pgkikd.jpg,1422.486892151205,957.3348038298518,1503.2074170394949,985.6162053009397,0.9910125,0.9999603,1,6.716108083724976
mgdfjh.jpg,2185.5084324510476,1000.7507272613676,2280.3075910241982,1170.7822161442355,0.9999938,0.99999857,3,6.808126449584961
mgdfjh.jpg,2283.299543983058,979.4912214028208,2378.26919806631,1144.419854502929,0.9999832,0.99999964,1,6.808126449584961
mgdfjh.jpg,2084.7448840894194,1025.231681622957,2188.472186640689,1185.3020543801158,0.9999825,0.99999523,0,6.808126449584961
mgdfjh.jpg,1999.0922850684117,1039.7909368966755,2097.1094650343844,1220.0014716700505,0.9999732,1.0,0,6.808126449584961
mgdfjh.jpg,2379.452257595564,950.4152749714099,2465.4776744466076,1131.073927251916,0.99903786,0.9999647,2,6.808126449584961
mgdfjh.jpg,1912.8512538106816,815.4767859295795,2838.962205083746,1251.589614874438,0.9982375,1.0,10,6.808126449584961
mgdfjh.jpg,2487.906210046065,881.3688990669815,2752.0584297180176,1075.2351251048476,0.98783964,0.9999999,11,6.808126449584961
plkdgj.jpg,659.6094145257223,423.11309813825704,833.7227441150891,567.0210502586866,0.9994823,0.9999981,0,6.469882488250732
plkdgj.jpg,591.1955460059015,334.30902125019776,734.3893490778772,501.8300373146409,0.9993849,1.0,0,6.469882488250732
plkdgj.jpg,899.87206203216,630.1778562068939,1079.0893961238235,828.9701590663509,0.99907875,0.99873453,5,6.469882488250732
plkdgj.jpg,529.6313621935093,208.24085722785242,1409.734634079431,1034.018902574715,0.99907684,1.0,10,6.469882488250732
plkdgj.jpg,767.7299015004384,501.3492089698189,917.186804779266,641.9421139390845,0.99809164,0.9985868,1,6.469882488250732
plkdgj.jpg,835.6036853256978,553.0614499606585,1007.6355407896795,734.042206180723,0.99497485,0.8147847,8,6.469882488250732
plkdgj.jpg,1035.0442901528195,701.0109163679575,1365.990116553087,965.5848586339699,0.9793798,1.0,11,6.469882488250732
plkdgj.jpg,872.0938881886633,894.978989877199,979.8487493050726,988.3966788994638,0.7968026,0.9999926,11,6.469882488250732
iailpc.jpg,1946.0319236454213,608.9889272859223,2210.2238160685492,1046.2080276922175,0.99986136,0.9893679,5,7.142505645751953
iailpc.jpg,1709.6266153862603,563.6672876085105,1943.4177253999208,986.5871484828623,0.99963653,0.9999962,3,7.142505645751953
iailpc.jpg,1427.6753270500583,410.0572027783645,3313.298005304838,1247.9316627728313,0.9970553,1.0,10,7.142505645751953
iailpc.jpg,2204.631095748199,696.0957780041193,2430.4246743227304,1087.6049462462727,0.9951233,0.95251673,5,7.142505645751953
iailpc.jpg,2430.207750922755,724.5297706707528,3162.350754185727,1210.4207204941072,0.95670867,1.0,11,7.142505645751953
iailpc.jpg,1453.0525718488193,527.9243716958322,1696.2627016368665,952.2915836117769,0.9516312,0.9999995,0,7.142505645751953
hicoge.jpg,610.8510540641452,527.4841063038299,659.4452174968625,590.9093413776474,0.9999964,1.0,4,6.448854923248291
hicoge.jpg,680.4650667569551,520.9933628769297,726.1574252395842,587.2799869979682,0.99999154,0.999982,7,6.448854923248291
hicoge.jpg,474.13134176382107,523.1010422149772,522.2706205407648,591.5530365430996,0.9999913,1.0,0,6.448854923248291
hicoge.jpg,545.0847766548395,517.36884979041,591.8146325089037,584.9128601817708,0.9999703,0.9999993,7,6.448854923248291
hicoge.jpg,401.97762444713396,523.0435436415046,453.31491481610817,592.3293061711286,0.9999604,1.0,0,6.448854923248291
hicoge.jpg,325.04647426503266,486.69323900812554,1003.579933386492,628.9914399307025,0.99973077,1.0,10,6.448854923248291
hicoge.jpg,756.2901173041839,527.2633766186865,922.9917279650506,587.9915181116054,0.99801683,0.99999905,11,6.448854923248291
hlfnal.jpg,2570.2451646453455,1863.3089565979808,2759.394950941989,1964.6203005251134,0.9999963,1.0,0,6.89577579498291
hlfnal.jpg,2433.4955534934998,1055.0778070656877,2810.4781305162533,2031.5033585993867,0.99997413,1.0,10,6.89577579498291
hlfnal.jpg,2560.1819875867745,1752.2281840569094,2732.195128064407,1856.3304495842833,0.99984777,1.0,0,6.89577579498291
hlfnal.jpg,2549.448761287488,1662.3116941828475,2721.0112495422363,1742.6535214248458,0.99984264,1.0,4,6.89577579498291
hlfnal.jpg,2534.1036132385857,1553.2010005492912,2684.6978777458794,1644.406464109295,0.999828,1.0,4,6.89577579498291
hlfnal.jpg,2527.2858710289,1447.5989203954998,2683.3892105755053,1532.6105397124038,0.99981266,1.0,4,6.89577579498291
hlfnal.jpg,2473.9594852924347,1125.0208503423553,2667.302717121024,1412.6436049710765,0.99952066,1.0,11,6.89577579498291
ddlcfc.jpg,2580.602019761738,1598.7126999905236,2653.8692836761475,1645.9789680681731,0.9991867,0.99892324,0,7.056528091430664
ddlcfc.jpg,2558.663139242875,1879.054107841692,2649.5552525771295,1951.4934670046755,0.9980288,0.999972,0,7.056528091430664
ddlcfc.jpg,2582.063316144441,1738.1132610722593,2647.5965158562913,1797.637490423102,0.99687564,0.9016113,3,7.056528091430664
ddlcfc.jpg,2582.32695730109,1673.3814403634321,2650.8309378372996,1726.336098470186,0.9967153,0.98250717,2,7.056528091430664
